Id,SalePrice
1461,132315.05
1462,163844.95
1463,188055.9
1464,188822.89
1465,196253.69
1466,174477.92
1467,186199.89
1468,170012.95
1469,176176.08
1470,115447.77
1471,189636.08
1472,98841.37
1473,101197.15
1474,150227.3
1475,117018.46
1476,371374.3
1477,247023.61
1478,299828.6
1479,253219.55
1480,522598.03
1481,313662.94
1482,205703.52
1483,167002.61
1484,163613.47
1485,166822.12
1486,201155.52
1487,317195.7
1488,210850.97
1489,217643.8
1490,206232.53
1491,186932.42
1492,75581.016
1493,183561.06
1494,302664.6
1495,304521.06
1496,210604.02
1497,179681.94
1498,155915.38
1499,149625.6
1500,154033.86
1501,175307.73
1502,153572.45
1503,280412.44
1504,236626.28
1505,218715.1
1506,193776.39
1507,250788.66
1508,215755.55
1509,167756.3
1510,150140.11
1511,145016.02
1512,165261.88
1513,164783.25
1514,168011.2
1515,182937.23
1516,174777.45
1517,158325.81
1518,111823.81
1519,227537.67
1520,133904.25
1521,141252.16
1522,183444.34
1523,102250.0
1524,117698.35
1525,127147.43
1526,132595.83
1527,105802.445
1528,135389.03
1529,140660.6
1530,160383.22
1531,125249.73
1532,107070.88
1533,127940.33
1534,113213.375
1535,168914.34
1536,106561.19
1537,84926.58
1538,198031.17
1539,184490.58
1540,107064.81
1541,160148.2
1542,141522.4
1543,244190.08
1544,66122.99
1545,97459.17
1546,125764.98
1547,139336.62
1548,125167.09
1549,113158.54
1550,141703.95
1551,120849.03
1552,155776.19
1553,170183.06
1554,106785.99
1555,170329.94
1556,102689.1
1557,114408.62
1558,88941.32
1559,105230.58
1560,134773.89
1561,147158.11
1562,136409.33
1563,118676.88
1564,148209.62
1565,148010.52
1566,185472.47
1567,79404.516
1568,229720.47
1569,139187.31
1570,133067.44
1571,131312.52
1572,150431.73
1573,265628.94
1574,131857.44
1575,213108.06
1576,224894.16
1577,218280.17
1578,156050.73
1579,150649.73
1580,198000.44
1581,153090.14
1582,130495.195
1583,325130.72
1584,238921.56
1585,139289.28
1586,64336.21
1587,91140.016
1588,144731.25
1589,113117.13
1590,136932.55
1591,102879.625
1592,118476.5
1593,129992.195
1594,121289.5
1595,126409.14
1596,202656.8
1597,166066.42
1598,188522.45
1599,193176.97
1600,188766.44
1601,68737.44
1602,126372.33
1603,93554.71
1604,268614.5
1605,242880.62
1606,165121.48
1607,155390.6
1608,214195.42
1609,214206.58
1610,165100.34
1611,142474.84
1612,146582.1
1613,155135.53
1614,114034.94
1615,86784.47
1616,70695.67
1617,88407.34
1618,137581.42
1619,131753.86
1620,175365.19
1621,144872.25
1622,145178.69
1623,318763.12
1624,219802.61
1625,128314.99
1626,162172.38
1627,178338.17
1628,279296.34
1629,181095.55
1630,377656.44
1631,223084.8
1632,244904.1
1633,165730.14
1634,186583.45
1635,174346.83
1636,167078.6
1637,185549.28
1638,195936.8
1639,183567.72
1640,256923.3
1641,185763.6
1642,218889.7
1643,219389.22
1644,228393.8
1645,160671.25
1646,156176.88
1647,146564.16
1648,129280.14
1649,132923.23
1650,115507.71
1651,123304.414
1652,99871.836
1653,90666.625
1654,152152.53
1655,132137.11
1656,147672.75
1657,154224.16
1658,147359.94
1659,120012.67
1660,155600.9
1661,457534.47
1662,365860.3
1663,392615.62
1664,466513.66
1665,319106.25
1666,337720.03
1667,363324.56
1668,329845.94
1669,305704.78
1670,345135.62
1671,279188.03
1672,535329.44
1673,309192.22
1674,255041.6
1675,180394.33
1676,174926.2
1677,215040.6
1678,476368.97
1679,406563.72
1680,326362.44
1681,270963.8
1682,303515.34
1683,174114.56
1684,167113.84
1685,177070.48
1686,172525.77
1687,163285.34
1688,189630.64
1689,188871.02
1690,183124.84
1691,173428.02
1692,267260.78
1693,165325.66
1694,178110.0
1695,167963.89
1696,281677.06
1697,168344.19
1698,393449.78
1699,340141.03
1700,237562.61
1701,261414.36
1702,259783.64
1703,272189.2
1704,304115.5
1705,218864.27
1706,477611.84
1707,220682.84
1708,225302.75
1709,274292.38
1710,226147.33
1711,264406.47
1712,236504.2
1713,247977.88
1714,218873.34
1715,200384.39
1716,191274.14
1717,174124.27
1718,132855.75
1719,203537.12
1720,252455.88
1721,166791.48
1722,114127.625
1723,154204.69
1724,227742.11
1725,227054.45
1726,178320.16
1727,159877.45
1728,188569.03
1729,165186.92
1730,153615.33
1731,125750.84
1732,130908.83
1733,115561.23
1734,128267.97
1735,135368.34
1736,113396.16
1737,347254.28
1738,227935.81
1739,278216.22
1740,218619.31
1741,194440.95
1742,170399.55
1743,179809.9
1744,298906.38
1745,226500.03
1746,253925.84
1747,204777.3
1748,209385.3
1749,156957.97
1750,144147.14
1751,220942.0
1752,120614.92
1753,136662.38
1754,227195.58
1755,171548.66
1756,119577.11
1757,115944.07
1758,143912.28
1759,178186.48
1760,152909.17
1761,162178.95
1762,163154.5
1763,166225.31
1764,119139.71
1765,175045.56
1766,168635.34
1767,225499.12
1768,130047.23
1769,149109.81
1770,140950.92
1771,126078.09
1772,118626.65
1773,141881.81
1774,122382.71
1775,124970.35
1776,120381.79
1777,111848.164
1778,133585.31
1779,106609.45
1780,176395.31
1781,125175.586
1782,78852.41
1783,127853.01
1784,97198.42
1785,110812.54
1786,125558.04
1787,180718.88
1788,49610.043
1789,90405.67
1790,83165.484
1791,184189.23
1792,153051.34
1793,146495.56
1794,153076.86
1795,134876.23
1796,119791.52
1797,129516.35
1798,112284.58
1799,114746.04
1800,119302.99
1801,127882.9
1802,164025.42
1803,145754.16
1804,136593.88
1805,134221.67
1806,111580.83
1807,138448.22
1808,122001.56
1809,118326.03
1810,166367.05
1811,95971.36
1812,107765.15
1813,117399.12
1814,95406.95
1815,54576.066
1816,82386.305
1817,125938.36
1818,118235.164
1819,110310.56
1820,77447.875
1821,100720.34
1822,151224.66
1823,61886.56
1824,133353.84
1825,127260.695
1826,98419.19
1827,101621.83
1828,141082.8
1829,109189.64
1830,162961.66
1831,169275.94
1832,104706.11
1833,142415.0
1834,117322.47
1835,164814.53
1836,122026.99
1837,93980.85
1838,129823.805
1839,82415.14
1840,178617.45
1841,147733.25
1842,86995.67
1843,141619.03
1844,143595.11
1845,138687.2
1846,156705.3
1847,150676.62
1848,56575.652
1849,110864.38
1850,113636.734
1851,147826.56
1852,128849.66
1853,125726.17
1854,169858.28
1855,148128.95
1856,231221.23
1857,146395.19
1858,135823.9
1859,119005.87
1860,152795.75
1861,118407.88
1862,282792.88
1863,279001.72
1864,279001.72
1865,307697.88
1866,342470.03
1867,248564.83
1868,326026.28
1869,194686.2
1870,255774.2
1871,237615.39
1872,165426.97
1873,230752.27
1874,139388.28
1875,199456.98
1876,189130.78
1877,199809.11
1878,208811.52
1879,139392.36
1880,133918.02
1881,241681.31
1882,252243.4
1883,206720.38
1884,214245.45
1885,249843.17
1886,316450.8
1887,182648.95
1888,286331.44
1889,155455.6
1890,134227.3
1891,147700.9
1892,105248.05
1893,122625.32
1894,126817.99
1895,150290.0
1896,121240.36
1897,133824.89
1898,110213.66
1899,121989.35
1900,137603.48
1901,174195.23
1902,148341.25
1903,208652.02
1904,134225.06
1905,177652.9
1906,167408.69
1907,224155.0
1908,130216.35
1909,146176.75
1910,133024.58
1911,197014.33
1912,292607.4
1913,161900.25
1914,67578.4
1915,342898.25
1916,91653.89
1917,269195.9
1918,135502.44
1919,157629.73
1920,152765.22
1921,434903.62
1922,302761.0
1923,197349.31
1924,214847.22
1925,208525.56
1926,398244.84
1927,129453.82
1928,162943.7
1929,119414.4
1930,135274.77
1931,144756.97
1932,147302.03
1933,160064.64
1934,182925.7
1935,172672.31
1936,184807.52
1937,191526.61
1938,171271.28
1939,247664.56
