Id,SalePrice
1461,126073.18774699967
1462,165625.18774699967
1463,179769.18774699967
1464,186265.18774699967
1465,209577.18774699967
1466,178585.18774699967
1467,186073.18774699967
1468,165881.18774699967
1469,195937.18774699967
1470,120057.18774699967
1471,212937.18774699967
1472,121409.18774699967
1473,106657.18774699967
1474,158785.18774699967
1475,113401.18774699967
1476,361709.18774699967
1477,240711.18774699967
1478,310513.18774699967
1479,282977.18774699967
1480,482541.18774699967
1481,283265.18774699967
1482,211975.18774699967
1483,187001.18774699967
1484,166769.18774699967
1485,200057.18774699967
1486,208457.18774699967
1487,282849.18774699967
1488,239473.18774699967
1489,183353.18774699967
1490,228425.18774699967
1491,195905.18774699967
1492,98065.18774699967
1493,184641.18774699967
1494,284561.18774699967
1495,268641.18774699967
1496,226585.18774699967
1497,175625.18774699967
1498,149169.18774699967
1499,162441.18774699967
1500,148881.18774699967
1501,212977.18774699967
1502,156713.18774699967
1503,260649.18774699967
1504,239465.18774699967
1505,222793.18774699967
1506,187249.18774699967
1507,246961.18774699967
1508,205145.18774699967
1509,151561.18774699967
1510,134577.18774699967
1511,146201.18774699967
1512,180313.18774699967
1513,156585.18774699967
1514,167713.18774699967
1515,207881.18774699967
1516,168855.18774699967
1517,167785.18774699967
1518,131353.18774699967
1519,237137.18774699967
1520,121617.18774699967
1521,119537.18774699967
1522,197079.18774699967
1523,93961.18774699967
1524,107121.18774699967
1525,107817.18774699967
1526,115769.18774699967
1527,86893.18774699967
1528,147897.18774699967
1529,131257.18774699967
1530,221681.18774699967
1531,154609.18774699967
1532,99665.18774699967
1533,142689.18774699967
1534,125845.18774699967
1535,154209.18774699967
1536,104137.18774699967
1537,66917.18774699967
1538,169741.18774699967
1539,196237.18774699967
1540,138045.18774699967
1541,148441.18774699967
1542,141817.18774699967
1543,181001.18774699967
1544,72401.18774699967
1545,115369.18774699967
1546,130665.18774699967
1547,143407.18774699967
1548,127457.18774699967
1549,118049.18774699967
1550,136025.18774699967
1551,129897.18774699967
1552,137017.18774699967
1553,163725.18774699967
1554,111353.18774699967
1555,162481.18774699967
1556,92245.18774699967
1557,140937.18774699967
1558,99937.18774699967
1559,101893.18774699967
1560,127569.18774699967
1561,151669.18774699967
1562,110329.18774699967
1563,114681.18774699967
1564,171353.18774699967
1565,150841.18774699967
1566,250465.18774699967
1567,73349.18774699967
1568,237145.18774699967
1569,140481.18774699967
1570,136817.18774699967
1571,78489.18774699967
1572,143993.18774699967
1573,232903.18774699967
1574,128621.18774699967
1575,235377.18774699967
1576,234513.18774699967
1577,183207.18774699967
1578,138429.18774699967
1579,142169.18774699967
1580,196665.18774699967
1581,143157.18774699967
1582,118261.18774699967
1583,291905.18774699967
1584,234921.18774699967
1585,154017.18774699967
1586,62581.18774699967
1587,93321.18774699967
1588,140697.18774699967
1589,112977.18774699967
1590,137529.18774699967
1591,93353.18774699967
1592,112145.18774699967
1593,130553.18774699967
1594,124969.18774699967
1595,127629.18774699967
1596,222521.18774699967
1597,170241.18774699967
1598,185721.18774699967
1599,219849.18774699967
1600,213353.18774699967
1601,31053.18774699967
1602,139641.18774699967
1603,32921.18774699967
1604,275911.18774699967
1605,253401.18774699967
1606,175297.18774699967
1607,186201.18774699967
1608,216919.18774699967
1609,186633.18774699967
1610,148537.18774699967
1611,141337.18774699967
1612,167057.18774699967
1613,174457.18774699967
1614,137305.18774699967
1615,87753.18774699967
1616,80681.18774699967
1617,81337.18774699967
1618,107129.18774699967
1619,142641.18774699967
1620,184361.18774699967
1621,137145.18774699967
1622,154953.18774699967
1623,265321.18774699967
1624,217865.18774699967
1625,123705.18774699967
1626,190881.18774699967
1627,195737.18774699967
1628,266849.18774699967
1629,171569.18774699967
1630,309945.18774699967
1631,210761.18774699967
1632,235113.18774699967
1633,189089.18774699967
1634,193265.18774699967
1635,182737.18774699967
1636,146297.18774699967
1637,183241.18774699967
1638,205513.18774699967
1639,182833.18774699967
1640,243081.18774699967
1641,186833.18774699967
1642,254281.18774699967
1643,224697.18774699967
1644,229705.18774699967
1645,217025.18774699967
1646,161233.18774699967
1647,173049.18774699967
1648,129737.18774699967
1649,119553.18774699967
1650,113017.18774699967
1651,111337.18774699967
1652,122289.18774699967
1653,118593.18774699967
1654,157993.18774699967
1655,149353.18774699967
1656,150873.18774699967
1657,159017.18774699967
1658,165249.18774699967
1659,127561.18774699967
1660,142313.18774699967
1661,437293.18774699967
1662,342265.18774699967
1663,378717.18774699967
1664,461997.18774699967
1665,338941.18774699967
1666,291809.18774699967
1667,307479.18774699967
1668,358173.18774699967
1669,301655.18774699967
1670,372525.18774699967
1671,260929.18774699967
1672,401153.18774699967
1673,279703.18774699967
1674,252711.18774699967
1675,200135.18774699967
1676,199719.18774699967
1677,222903.18774699967
1678,472397.18774699967
1679,349137.18774699967
1680,342701.18774699967
1681,305213.18774699967
1682,274689.18774699967
1683,196391.18774699967
1684,198457.18774699967
1685,182425.18774699967
1686,173217.18774699967
1687,184649.18774699967
1688,201569.18774699967
1689,208921.18774699967
1690,210137.18774699967
1691,200313.18774699967
1692,256617.18774699967
1693,183577.18774699967
1694,181401.18774699967
1695,168729.18774699967
1696,270801.18774699967
1697,173753.18774699967
1698,310241.18774699967
1699,303713.18774699967
1700,244577.18774699967
1701,266129.18774699967
1702,251559.18774699967
1703,246261.18774699967
1704,269189.18774699967
1705,232983.18774699967
1706,408877.18774699967
1707,199161.18774699967
1708,202361.18774699967
1709,259847.18774699967
1710,219447.18774699967
1711,256903.18774699967
1712,240241.18774699967
1713,287065.18774699967
1714,222601.18774699967
1715,205161.18774699967
1716,179001.18774699967
1717,184265.18774699967
1718,141825.18774699967
1719,211977.18774699967
1720,241585.18774699967
1721,181993.18774699967
1722,133713.18774699967
1723,160593.18774699967
1724,202961.18774699967
1725,225233.18774699967
1726,187433.18774699967
1727,167161.18774699967
1728,194873.18774699967
1729,147857.18774699967
1730,150329.18774699967
1731,120345.18774699967
1732,119449.18774699967
1733,115641.18774699967
1734,119449.18774699967
1735,131241.18774699967
1736,90817.18774699967
1737,305505.18774699967
1738,226417.18774699967
1739,265689.18774699967
1740,202487.18774699967
1741,191127.18774699967
1742,182465.18774699967
1743,184129.18774699967
1744,349613.18774699967
1745,217753.18774699967
1746,225673.18774699967
1747,226033.18774699967
1748,218041.18774699967
1749,152449.18774699967
1750,142561.18774699967
1751,242169.18774699967
1752,105929.18774699967
1753,153673.18774699967
1754,216225.18774699967
1755,179057.18774699967
1756,128121.18774699967
1757,96057.18774699967
1758,143697.18774699967
1759,164241.18774699967
1760,170937.18774699967
1761,169143.18774699967
1762,171609.18774699967
1763,169913.18774699967
1764,107497.18774699967
1765,194817.18774699967
1766,190065.18774699967
1767,229529.18774699967
1768,135641.18774699967
1769,166337.18774699967
1770,158217.18774699967
1771,115449.18774699967
1772,136625.18774699967
1773,118745.18774699967
1774,161009.18774699967
1775,120961.18774699967
1776,130377.18774699967
1777,104001.18774699967
1778,138249.18774699967
1779,110161.18774699967
1780,179945.18774699967
1781,118745.18774699967
1782,59353.18774699967
1783,145409.18774699967
1784,94901.18774699967
1785,128229.18774699967
1786,76657.18774699967
1787,166137.18774699967
1788,53825.18774699967
1789,88317.18774699967
1790,51801.18774699967
1791,212455.18774699967
1792,158321.18774699967
1793,172933.18774699967
1794,160185.18774699967
1795,127447.18774699967
1796,131313.18774699967
1797,146881.18774699967
1798,103305.18774699967
1799,92217.18774699967
1800,113993.18774699967
1801,111225.18774699967
1802,119337.18774699967
1803,164433.18774699967
1804,130489.18774699967
1805,138761.18774699967
1806,126265.18774699967
1807,148165.18774699967
1808,117973.18774699967
1809,127365.18774699967
1810,139289.18774699967
1811,103649.18774699967
1812,99253.18774699967
1813,113465.18774699967
1814,74637.18774699967
1815,20309.18774699967
1816,86977.18774699967
1817,120701.18774699967
1818,182241.18774699967
1819,153605.18774699967
1820,63021.18774699967
1821,102933.18774699967
1822,153537.18774699967
1823,41317.18774699967
1824,134345.18774699967
1825,126877.18774699967
1826,103733.18774699967
1827,101433.18774699967
1828,139241.18774699967
1829,146033.18774699967
1830,152665.18774699967
1831,161677.18774699967
1832,109457.18774699967
1833,156057.18774699967
1834,133729.18774699967
1835,122659.18774699967
1836,128825.18774699967
1837,97509.18774699967
1838,118105.18774699967
1839,77201.18774699967
1840,166953.18774699967
1841,126413.18774699967
1842,95141.18774699967
1843,123313.18774699967
1844,126145.18774699967
1845,132761.18774699967
1846,148753.18774699967
1847,164401.18774699967
1848,35773.18774699967
1849,114713.18774699967
1850,116249.18774699967
1851,128017.18774699967
1852,119217.18774699967
1853,132977.18774699967
1854,182345.18774699967
1855,162689.18774699967
1856,233465.18774699967
1857,152473.18774699967
1858,136553.18774699967
1859,95513.18774699967
1860,148025.18774699967
1861,94617.18774699967
1862,261921.18774699967
